devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
161.5815415,219.7214009,166.6467173,91.27479329,254.8770739,328.1226798,256.1063746,155.6748528,294.5942805,239.2007868,0.437506785,6.456870671,-7.531405904,21.02969328,11.70182445,2.467873265,12.06915885,-6.135218444,12.5283321,4.179454333,9.914092523,16.55502068,10.51098007,0,0,0,10.64080126,10.0686184,9.794809289,10.07155538,216.7800501
198.5567969,253.3580486,175.3878565,104.5213255,250.8914898,400.5608327,191.9126902,138.2410597,281.8895659,239.5377199,13.91357327,-0.226117978,5.982388502,13.29632806,2.508162472,-7.4735264,7.215262771,3.259274191,7.034631148,6.177007086,1.461568127,8.356220763,0,0,1.358339323,0,9.393356714,9.982936033,10.70064679,9.288507738,223.4857386
157.0436231,233.0413145,130.0769202,89.96482864,258.6091599,294.6263841,203.8650951,119.3424324,251.2754503,235.5827746,4.794808025,1.377465174,-3.327095407,0.781337127,12.26664151,2.815768653,13.31423202,0.21712623,19.51542609,5.563883189,17.81465184,15.53138064,16.56427863,0,14.85762146,0,9.507065016,9.86658823,10.78018529,0,197.3427983
237.0878502,264.1042684,184.5460197,104.3868818,250.3979367,318.3334737,158.262896,176.2485122,270.7820885,233.4071111,17.55961864,-3.001231582,-5.713683342,13.10197204,15.19418312,7.402224737,13.42920453,20.86406917,6.214618352,5.099575294,2.629121643,8.630594361,11.08660948,0,6.264781672,0,10.09709196,10.97778273,0,9.708085879,219.7557038
256.829969,266.4606693,149.2342385,95.68708055,256.3318025,399.419012,179.3711411,134.2003545,346.2391711,249.7165322,13.73394569,14.62265532,-3.697631899,23.45028364,-0.102659712,0.603769852,5.4298287,16.78627634,8.452158872,4.468963938,4.800513608,7.051648353,0,0,14.22852141,0,9.450467649,9.802634783,9.544357433,9.220006275,233.3489971
214.0761068,217.4048231,145.6071018,98.8325113,244.3989929,358.8141921,190.1830646,174.3086369,268.5281455,287.7807138,2.801820217,-2.846691575,0.68289601,9.930044701,5.470024631,5.916326651,-0.416807131,14.04466927,12.65522227,0.335933308,0,1.950794078,12.5137577,0,0,0,9.641106607,9.358853045,10.31611737,10.23259654,219.9934289
176.9487507,271.0456923,152.2656499,95.82135442,250.5059909,365.8972796,195.08119,120.4125435,273.0379699,306.3961918,-2.090777857,17.71045101,10.4363576,-5.506105826,8.298551373,-10.46300264,6.06596566,7.85028457,18.39931897,3.367642725,0.323385572,19.80148158,0,15.32546995,0,0,9.154767399,10.17339789,0,10.02194889,220.7412613
201.7595041,212.9031783,188.9172208,96.36364091,250.22885,339.0163794,190.9236717,163.7484171,297.2823339,268.3163034,5.739512041,-2.778633433,3.266948802,5.263509479,19.35182656,-3.886467824,5.968448934,19.31287932,7.803374691,14.82330057,0,16.40876069,5.216250832,16.98372577,0,0,10.37305155,9.912402711,0,0,220.94595
155.834614,227.1719008,187.9717323,101.7622127,253.9979248,392.9807862,189.5644205,178.3959054,314.5264365,233.704072,1.488597397,5.088250581,7.95760331,8.706098877,4.841201261,1.110175831,-1.032921475,20.61131026,19.86829091,0.529227387,19.77437216,10.42854297,0,0,0,0,9.979170914,8.945744842,10.34171346,9.234739098,223.5910005
185.8751959,213.3618387,158.3233876,98.0342796,256.0713183,361.5110253,189.8017925,162.941295,324.0231098,230.2556698,5.905822607,4.903115496,5.380809628,12.28744756,15.99062345,-7.485070731,12.99235053,17.90592187,6.225395998,11.14244898,18.48101121,3.991985302,0,0,19.37317647,0,0,10.26823796,9.507117345,10.94908375,218.0198912
170.9549687,228.0497998,124.8612556,101.7102871,244.0809282,396.6537105,190.4193258,142.234841,324.2543344,275.997809,19.73113162,-0.042623126,7.221748176,28.52063758,8.58652296,-2.162637128,-1.042186203,16.76726967,8.018566343,8.033691615,0,4.754124523,0,12.19182088,3.475870811,9.189758274,9.817785478,10.29628102,10.45684196,10.29363443,219.921726
221.2388072,272.2948824,167.3357719,92.44274136,256.5965841,404.2502124,217.3961992,150.9873341,300.2133684,261.1431516,0.659549117,1.865972201,10.71990372,17.0991933,-0.898657132,-3.107217473,9.931905673,22.38023095,8.317675687,0.071522597,1.302832494,19.64594931,0,0,0,0,10.0140948,10.02921783,9.644906521,9.355469513,234.3899053
208.5149685,263.9256091,139.3132572,97.3757097,260.2467041,357.0752843,212.076741,168.0546466,280.3235948,244.0320582,1.161152947,13.50759655,-2.893507367,3.534220616,2.419506133,5.330088629,10.63856029,12.77348106,18.86984711,2.63105999,0,17.50228449,5.489178643,0,3.910645259,0,10.25776631,9.252267623,11.07216228,10.05574429,223.0938573
170.3900939,241.633778,161.4159571,105.5749529,243.5464012,381.4722334,203.6120151,115.0028283,395.8431375,216.8529418,13.91760055,8.540811313,5.813629898,-0.114329002,4.314284162,-5.606115067,5.380188584,11.43325266,18.00244253,4.81579221,4.783933845,2.094538023,0,0,3.878921129,18.04978938,9.287141945,8.914752527,10.34727966,10.0472546,223.5344339
170.8863941,252.0572655,162.1542522,98.74381335,242.6502753,336.2143475,213.8656612,146.6057641,251.751101,210.9011783,13.35569427,12.7640685,1.326770113,17.82502386,17.11221245,6.950790702,6.914217745,13.48163894,12.4890795,0.027486741,0,11.91553867,16.13235672,0,16.54107833,0,9.297916449,10.30474115,9.919907478,9.614258388,208.5830052
196.2031663,220.8191655,137.3558962,100.9098819,248.1539075,343.0236848,220.9694066,124.9240397,319.4158312,277.9293368,14.43690075,13.60764626,-8.430328694,8.754431383,2.514119792,-2.915994798,-1.68651894,11.54269489,4.060341451,16.25259637,12.23046196,7.153105232,8.524408936,0,0,0,9.148969584,9.622145919,9.595771663,10.00549034,218.9704316
224.4568202,264.1948494,165.963492,103.3166157,256.9350443,232.6603923,210.3161731,180.7295077,302.1717203,206.5713214,13.24682147,0.837111388,1.52190959,12.98753311,3.79589173,3.309021656,2.964092004,-1.485926413,2.047040491,15.19504781,2.355977055,2.141656052,1.402938099,0,0,0,9.723946985,10.10606058,9.906723921,9.553928369,214.7315936
208.3598102,243.6519812,167.2016484,107.0286504,240.3029159,350.0004008,184.9915642,155.0103333,218.9891381,241.6084656,16.536212,15.34873398,13.40385585,9.97224086,19.28188023,0.071516047,5.88373157,3.65476884,-0.161597499,3.94064668,6.54850839,5.520911868,0,0,0,0,9.839839297,9.941143306,0,10.52036422,211.7144908
162.8683764,234.1009228,139.4583986,92.89776374,242.9042527,321.2065748,199.2927338,79.01413304,343.6890766,213.7443897,11.94690365,-5.351311686,0.8739364,8.097188184,1.521129343,3.280749745,1.06312884,6.08467017,9.184403127,2.740966782,2.731491926,15.48534139,13.96482249,0,0,0,10.0727804,11.06710704,10.79827247,0,202.9176622
200.8933091,263.6183767,131.1111257,95.42713378,243.6076032,374.0975294,180.8311379,128.4329097,348.5881506,273.7226327,7.61201936,12.74788894,2.830755755,-1.680056401,13.76550517,0.787350698,7.38754313,14.52145433,5.7367297,3.780985459,19.80577458,18.64615137,0,15.48473994,0,0,10.78788274,10.04925498,10.68880324,9.912636114,224.0329909
132.2920901,285.5288096,142.0168984,90.21029802,249.2484418,358.8421813,168.5244853,165.6441411,332.1833829,266.432653,12.92589822,8.460020996,-3.047022887,11.16545613,-1.176433309,-6.5397103,2.881043507,8.610252546,17.68429705,6.984453393,18.81028701,0,0,0,18.58862987,0,9.323228633,9.599628492,9.855258868,9.396031901,219.0923381
219.2949114,242.9542151,164.9150055,108.3000385,245.0566617,385.9063109,224.1307151,109.2996635,259.578536,255.7205617,0.682065664,-0.373018353,11.37453685,13.27052793,16.96048838,5.48270115,14.62875713,16.02261964,18.9115001,19.79863393,6.977534504,3.10905249,4.132960279,0,4.782539874,0,10.81867982,9.788006195,10.31059253,9.938421022,221.5156619
232.9466385,272.3382866,148.3300322,108.0493114,254.8504427,321.4958118,208.1710162,141.8792905,309.7139128,224.948692,23.98730828,-4.574091675,-6.505738317,6.529153853,-4.186335279,2.544770798,11.36864043,15.32339578,7.5901678,2.52811318,4.187277429,16.01230601,0,8.960096444,0,0,9.597333046,9.864895206,10.35263291,10.0053619,222.2723435
230.4128517,262.7545797,149.6612429,99.56444803,246.1880656,341.51757,230.2488119,117.1585195,273.9606827,245.1852749,7.432960022,0.353044221,-1.737042854,11.00154416,17.22526503,7.426322048,11.40423636,11.06778253,8.071121734,13.59520038,7.537343651,1.329383119,0,0,0,0,9.692031465,10.54341558,10.29797472,9.732233141,219.6652047
173.0573314,284.4016579,138.0348718,90.77040509,244.9765071,287.5419397,194.8578088,158.448231,271.5244708,229.8469389,17.20124759,3.422348571,-1.18512727,15.10565907,7.872133594,-10.64908358,-0.222527254,6.55160594,13.17101056,10.8989003,6.377437552,0,0,18.5589619,0,0,9.965741309,11.44101025,10.02263292,10.03856774,207.3460162
171.5982825,270.5244906,166.5451011,93.2013299,241.6502848,333.9950968,221.0849923,139.901787,215.3897642,252.0030498,11.51857537,-7.384850946,8.032774859,7.883535209,21.82987939,-9.622664443,1.784595915,6.464281069,17.92606156,9.39278717,8.837174926,5.024665504,0,0,15.67097814,0,9.928203892,9.576858825,0,10.20562613,210.5894179
165.9821051,238.247216,157.6307603,95.99690892,245.4694887,424.3481768,175.996056,155.2683207,292.0344229,241.60984,23.30746781,-9.765706613,-2.768723625,6.540192616,15.77447328,-8.469234495,6.861061219,11.05430104,15.33480965,19.32403112,8.348649684,17.36136178,0,1.232515795,0,0,10.19121599,10.60284732,10.16224047,11.86301493,219.2583295
146.6494134,253.5580932,170.9114386,93.14332064,254.416608,361.0455822,229.2971141,186.3772635,319.4922592,241.3895818,11.18404403,7.195970941,5.444822004,8.173661393,13.73691626,0.72899064,19.42667209,5.991821095,7.371416073,6.824430819,5.864381806,15.22452923,12.91718497,3.326131521,0,0,9.806738684,10.12465189,0,0,225.6280675
180.2801767,260.9856766,128.1760805,90.74322432,247.8403674,426.8770452,239.1544297,106.0982788,276.0254137,227.6862122,10.43656869,-1.264911851,2.029613155,12.33567022,8.983916211,-1.987496871,5.288894232,18.65486214,11.14792518,9.959737604,19.92473016,8.249110716,16.55478737,7.190080579,0,0,10.25921434,9.745537033,9.025655062,10.15558987,218.3866905
200.1101557,244.117846,150.1329995,95.52854002,254.1667221,338.5977699,177.5041213,108.9863937,309.0023809,243.6445064,4.851220457,-2.839148054,5.998466866,11.90079202,4.769832037,-9.044835251,4.512502811,15.20105883,15.7172474,0.180128203,0,15.6068411,0,0,0,0,9.737113657,9.750692555,9.428983263,10.6227341,212.1791436
227.4428846,262.4486202,149.3539085,94.09223834,246.7660485,271.8774998,191.641176,154.8266175,314.7218525,266.1417611,2.218719961,5.736295582,-6.305916848,21.65236771,15.59260739,2.624973314,11.07227205,17.08083067,10.37157868,17.68400969,0,2.83234764,0,0,14.13909968,0,11.07484435,10.38385505,10.32155735,10.69408758,217.9312607
257.1260918,244.0454106,137.3449328,95.74840009,257.3183812,279.0044051,213.106796,146.8836186,316.348159,237.84362,12.96511702,9.784387822,7.603635292,12.92094063,8.798168281,-2.492715075,-7.355208702,7.038243375,10.69408677,6.601483039,13.32235858,19.5497867,0,0,0,0,10.29749872,10.28760783,9.692129603,9.403838203,218.4769815
183.8124014,245.4450332,138.5357842,104.8702557,253.5186902,291.3586917,194.5277532,151.5349571,317.2969412,267.6045214,0.784364331,4.586988094,10.64607686,13.64232125,4.469621311,-1.238896986,14.42231098,13.86710269,4.586293707,0.787083615,6.776393617,20.40503028,0,0,0,0,10.55970937,10.53318233,10.33085278,10.16161082,214.8505029
171.4895593,283.6083088,136.2663784,100.2229441,243.4697933,321.4887438,218.1045396,148.4413551,279.3835277,280.9507726,10.80336275,10.39030909,7.198021238,18.62055297,-0.574833807,5.453133269,6.114571033,7.28521198,20.39378321,2.974449222,14.6337646,4.948478807,3.299826795,0,0,0,10.43268941,9.555201774,9.896701553,10.42074385,218.3425923
228.9484276,230.6826137,149.9190707,109.0936524,248.1694694,344.1938118,214.1579398,124.6950529,335.909866,261.5996601,-0.355001626,1.479145524,-0.961438661,12.89685153,20.82999109,8.046815055,2.490969981,16.46714014,14.39830444,8.757739436,15.95915838,3.694410697,0,0,19.69175608,0,10.43830814,9.824259963,9.575746504,10.25364185,224.7369565
269.6265227,231.6240017,154.1491004,92.06216191,241.7495447,260.495191,219.2947309,136.3898068,287.7193951,249.8727511,19.76975307,9.109103585,5.841604633,14.2349375,15.24290405,9.103709607,12.8103173,-7.707825244,18.21177404,18.573018,9.55343943,17.32930892,0,13.02658493,0,0,10.31754617,11.77275143,9.921809264,9.366754023,214.2983206
207.1123264,210.1260185,117.8650075,110.1406071,247.8277735,373.2580401,221.4347009,155.7576968,337.5129979,260.5157317,1.883949245,-3.975027503,13.12076696,8.878687922,2.653165276,-9.600272312,3.760989781,3.231111127,16.9004378,2.012184659,0,7.049867293,0,10.37300364,6.03334224,0,10.82135305,9.677772637,9.907548806,10.30085801,224.15509
184.0348949,267.4781286,152.102134,91.27043964,258.9800144,360.5654111,197.1017095,126.8143748,278.5494004,271.2477329,18.71515338,2.631797924,-8.942464506,0.024408052,17.92112343,5.575001123,15.04721003,20.79532491,12.26309656,4.116884097,14.30276511,18.22535952,18.92419991,1.989065659,0,0,10.43235013,9.443872334,10.42110306,10.71925542,218.814424
221.4670371,231.6326197,119.6511345,97.71226222,240.5610865,348.5692398,232.1417879,144.4234561,333.6811452,255.0451199,8.218343702,4.635806013,-5.06385809,0.436593677,20.58382743,-5.026696313,18.29788277,9.092200801,5.323045095,3.075809709,0,19.44210839,0,0,0,0,10.01910703,9.54214122,9.69420425,10.52970251,222.4884889
224.4796705,214.673447,150.7523014,91.54441491,253.6492698,322.3464681,212.9088572,150.052752,263.9376821,239.0873771,8.734918341,16.74328721,11.94543326,8.925063403,5.149219374,-3.590396777,3.549717759,4.181630788,4.678849535,6.803653203,5.842292826,15.09238985,0,0,0,0,10.14060536,10.969439,10.32504274,10.37583503,212.343224
210.8003739,242.740627,189.2258183,94.90883254,243.9818725,347.7502263,220.1377595,166.6284262,286.0719664,241.889404,2.107487667,-1.873299277,-2.884698064,9.61458549,16.53266149,-6.071053178,13.01358447,7.321438254,3.736003869,12.47297946,15.32418622,10.02935219,0,0,0,0,10.1020319,9.230893814,10.19393359,11.07667007,224.4135307
192.2353639,235.1208982,141.1743035,97.35834046,243.8816641,314.2170819,180.2132328,106.5856192,321.1374577,226.1595334,-0.140624005,10.33012731,10.59052084,14.35331871,19.08355773,-6.810642275,17.57950324,11.24665686,11.69471701,15.21201005,14.66783711,15.76620224,0,0,0,0,10.4309976,10.6196411,0,10.78778057,205.8083495
172.5846066,239.9460639,148.147227,94.64937252,245.6166207,428.4380611,202.3886109,179.7814143,277.9745446,306.4423199,7.519338982,11.17479002,1.712131325,6.121001064,5.73606774,12.60284585,5.687463039,3.448658611,10.29870956,10.24190895,0,5.366808962,0,11.11893002,16.37775973,0,10.03695505,10.44928021,9.873016843,10.05879636,229.5968841
188.6448244,244.2245954,104.1064264,104.6800712,240.4475376,334.1747033,173.5626329,133.346975,324.1506643,249.1561676,5.818605678,3.677435866,3.10562715,15.4317751,9.577691075,-8.877962531,13.19157915,9.536082845,1.891219179,13.05150518,0,20.34041611,13.27501087,0,0,0,10.18421895,10.32054189,10.70265389,10.18179332,209.6494598
202.3634467,239.4775985,163.9327394,105.1384946,248.8108952,284.1614432,155.4849873,175.8261318,276.6436941,231.1413504,8.686341112,6.724481273,-3.526464758,16.26742908,5.04114188,-2.142848047,13.15762223,2.163487826,4.227796237,17.74377734,17.90577301,4.096464434,1.313563602,0,0,0,10.1822457,9.991910739,10.5340997,10.57956476,208.2980781
185.0170316,226.5855036,155.0765208,99.02591897,256.3656083,294.3898607,192.0500851,134.2183988,334.6108918,268.1475097,2.79306144,-10.20010938,-3.467226176,15.78792463,7.041816447,-5.366305028,9.98925867,14.90824752,18.88443528,12.8176797,3.056797741,0,0,0,2.754742851,0,10.65183647,9.544710103,10.27091805,10.49658864,214.5487329
144.3228609,244.7832627,149.9924401,107.2909881,254.1863963,291.0847667,189.16914,156.4398645,318.3773007,240.9694464,0.215311344,-0.167715087,9.630861349,9.24407253,9.322745189,-2.705727336,1.599186315,13.55090302,18.11816789,1.606002271,0,10.66847129,0,0,0,0,9.823426532,9.651753761,10.0411666,9.728341348,209.6616466
232.9041305,232.019075,145.2389644,92.29981234,248.5319339,346.2034728,186.7359399,116.8670286,317.735195,244.2117915,7.635685366,-4.697618391,13.80769271,17.55173229,11.49362429,-1.349525414,-0.498733622,3.10802661,1.540785139,18.92649701,18.40575905,16.99615008,0,0,2.930797541,0,9.541237345,10.64618864,8.554226783,10.23644933,216.2747344
186.8694726,265.4653353,157.7936366,108.2189747,248.6713977,351.4953415,160.6743707,157.6092711,306.8335141,243.2232477,3.279264297,12.10615638,9.1902685,27.95811701,8.267481829,7.291248348,1.794639644,17.46752251,10.89955603,9.068129234,14.08522766,-0.298110161,19.10993973,0,0,14.85582744,9.132951912,9.826877096,0,10.1848314,218.6854562
214.6798515,250.7592391,146.2587373,101.7577956,241.7521106,344.7932011,193.2098121,132.2659803,320.5047584,254.1804351,2.609251977,2.028029086,-4.713248894,10.45052372,5.986715785,12.09147186,-7.726561576,4.309204151,13.44067745,13.94743965,3.830136349,1.090187066,18.94360552,0,0,0,10.40484965,10.02700748,10.08923418,10.82123232,220.0161921
199.7083005,229.1597917,165.968919,108.5883383,258.168757,377.1233349,166.5665788,172.2108229,250.5049116,225.8944966,9.174434957,13.32081142,-7.283284386,2.170134463,6.028605677,-4.048982887,5.052844636,25.31671914,19.52956825,2.086818101,0,18.13703832,18.86631248,0,0,0,9.253338977,9.579554193,10.19036856,9.937354103,215.3894251
188.5463974,250.0936772,127.7274395,99.99256794,247.2759275,380.8065155,193.5930227,123.0759128,284.1386808,244.2312745,20.24695433,-1.576366542,-1.826541573,17.02636859,15.41740722,0.954454205,-1.496134995,8.932592808,3.044578807,4.690837677,17.29021852,8.193163803,0,0,0,0,10.10385555,9.604915269,9.654128706,9.466788024,213.9481416
202.6388632,243.9045917,171.621906,96.3717355,242.7744149,323.6357526,189.4362268,145.4801427,309.871647,201.9830134,18.38834204,2.030443427,-4.190997764,-0.670362636,5.03772539,-3.720532908,-2.865286889,-9.29492544,16.81642738,4.539275637,8.065806159,2.772434012,0,2.220962917,0,0,10.3099329,10.19252439,9.50362796,10.34992717,212.7718294
206.8302013,259.7081736,141.5373393,98.3739535,254.9967117,375.8861955,226.9832773,161.6793457,291.05769,239.9923883,10.00151736,5.284052953,-1.440221925,-1.180527569,9.325820127,3.984266558,7.790197553,3.996905202,18.64634026,8.070107665,0,1.358350639,0,0,0,0,9.810656454,9.972086687,10.37814668,10.1584656,225.7045276
222.2620124,271.3893016,174.0704386,99.97979922,257.6114517,307.2863367,233.7236352,160.3049516,277.0844071,247.7142746,17.63788981,-2.751713577,3.439835304,0.792551423,12.99847775,-5.90387601,9.449963102,9.688826322,3.380166559,6.485050526,11.56485182,14.84554571,0,0,0,0,10.09443249,10.56425783,10.65574902,11.00726484,225.1426609
156.0843607,279.2636004,157.8728118,101.1183903,244.7989793,402.8370108,190.3060127,168.5860809,349.1957322,255.5794844,18.74843626,1.050854179,1.243195454,23.69848476,13.2407228,-6.540313658,8.658955085,9.637478876,19.1273198,14.98794283,9.756840069,0.540713911,0,5.626155319,0,0,10.46124471,9.931513238,8.797394418,10.20962884,230.5642463
242.1190256,233.9402527,145.4653715,99.18383906,245.1333165,290.6088269,254.8807584,169.3885194,264.4401186,253.5478537,1.622741542,12.47180164,-10.09846962,5.889120774,14.31274462,10.51527429,16.53558583,5.461606478,6.624704864,6.544269678,8.025018475,15.31603366,2.324226689,0,0,0,10.8597954,10.03736613,11.0666965,10.98835413,219.8707882
185.7425238,217.6139316,170.1493534,99.72348911,246.130807,395.2494895,188.3278917,141.5166556,287.0937136,248.0390246,20.94244661,2.648942809,-7.348719627,11.57849305,11.30600845,-0.113731871,5.533635936,-6.859366496,20.1521961,0.881452789,11.47082844,0,0,0,0,0,10.85862224,9.311333348,8.926281153,10.01453112,217.958688
185.4511311,249.955196,143.2403753,92.94045499,245.4323505,299.8226009,208.0643236,92.41066911,383.2738246,251.8995148,9.018353746,2.403897324,12.45527482,6.482456579,17.47776712,-1.641180845,10.72168271,22.77741462,18.08068687,2.866451407,1.957130205,5.154152766,0,0,15.14219241,0,9.896401792,9.754203072,9.792835191,9.751911014,215.2490441
204.4537419,230.9064786,161.0938911,97.95120783,251.4173721,352.9344652,214.3545663,137.7723438,293.6667489,231.0702612,6.806168766,8.56610503,3.63200986,10.31934151,0.80910824,1.036920281,11.20036133,5.829491212,11.22643192,13.82415677,14.99643231,4.101911835,0,0,14.8109233,0,10.27801615,9.608850706,9.689395624,9.594459779,217.5621077
187.9264042,245.3207316,132.6244292,98.2502942,249.168117,343.8615537,183.6525477,127.6142723,229.29557,245.1858344,14.86183061,11.38445626,6.053875114,21.49841978,13.83173479,-0.131827655,7.095268246,1.491507278,5.574441064,10.05241433,18.68268177,7.714914241,0,5.950676621,17.49024022,0,9.986529167,10.22896679,9.133458418,9.776211383,204.2899754
212.7998537,252.7803623,152.9030863,109.968836,255.2197697,417.5732778,220.5569907,140.0205959,292.2086938,190.9531485,11.78112155,-3.488313303,6.542578438,9.890693921,3.165399891,7.259383933,14.39928466,8.044735889,18.41509397,1.851613314,0,4.046313467,0,0,0.958167205,0,9.973770611,10.63553494,10.00549883,9.683514111,224.4984615
176.281835,287.5841073,158.2991198,93.67587408,248.2665818,358.7906455,198.7319704,163.2339216,225.6439033,281.1151997,-4.851501223,4.008092379,6.179471606,4.846720451,11.43540256,6.147088548,12.25220762,10.01378025,18.73593169,1.541355091,18.79812466,20.73616604,0,0,0,0,10.19142912,10.26440892,9.892501378,10.58999583,219.1623158
182.0455032,230.5008297,186.3043272,92.08802436,239.1938328,325.0501747,205.6414257,144.5039136,274.4843157,226.2790263,0.405826994,-6.062307615,9.86070161,7.91009915,18.90052123,5.879599512,5.131332139,11.87379604,19.06711354,1.774437143,2.610280865,2.946723945,3.637859116,0,11.43565307,0,9.50189449,10.01847773,10.39226241,9.598947327,210.6091373
229.0921168,250.6339559,159.477688,106.2574567,243.2863157,337.6227442,218.6188038,166.546306,232.7719864,255.3953537,0.53375626,7.167998183,2.150190441,-0.850710449,3.020478995,6.944287584,11.20292676,16.77790466,20.26060582,2.811965452,2.685912914,15.24881949,7.867624802,4.468637607,20.44977425,0,9.276320738,9.664282001,9.571867977,9.595771051,219.9702727
224.8154324,260.6800223,153.8200068,98.49215215,246.4559135,309.8770901,240.8509215,190.2745275,228.5249427,258.0136253,13.78394962,12.37898619,-0.78083733,22.54607769,4.751455153,2.712560726,0.093097715,9.744230559,13.31090208,14.81522514,0,14.96148794,0,0,0,0,10.09461919,9.357910582,9.795436896,9.828645499,221.1804634
205.0919813,298.4089044,119.4271071,90.51939353,251.405884,439.6796735,218.4821541,174.0898477,350.7113978,245.6980422,15.92591534,12.33458123,10.64437539,4.213906939,4.519688082,1.891284488,1.031087297,6.806439069,18.29669004,6.894406649,2.127754721,16.91320689,0,0,0,0,9.7756161,9.719898065,10.15733315,9.274751231,239.3514386
187.6308238,245.6896609,170.4602795,95.70694779,245.5765344,319.9219078,215.3134473,163.0469746,254.4431148,264.9175761,0.301581429,2.984707239,-8.172718671,6.155250684,14.92425017,9.420534251,0.862552423,5.193789444,13.86995897,15.6082146,19.97113579,14.38475304,0,0,0,0,10.28316583,9.433278357,9.900680452,9.720441329,216.2707267
199.6452232,235.8377659,135.4523441,108.0627155,242.7364419,383.4638434,202.8389834,156.8266462,246.475539,275.1203444,4.148852596,2.811095504,2.960213468,16.25398687,20.64351625,6.430895649,8.909707332,11.13988162,14.90795017,14.07413729,9.121831801,7.63238104,19.56175992,1.985761445,0,0,10.29845845,10.22959658,0,10.81819802,218.6459847
215.2026625,269.0570514,119.7473086,91.89925248,260.132277,388.5968864,207.209233,161.2740551,319.8823833,240.0584094,13.78436518,5.491582579,-6.694047349,27.01448458,18.32331078,4.080559493,16.75270081,1.459303608,5.026651276,12.80744257,4.562151369,17.07911558,0,0,8.85617884,0,0,10.31399219,10.01469735,9.530822855,227.3059519
185.7437344,254.6847537,161.7997371,98.12419229,259.9829699,308.1881773,186.4925982,136.3030163,322.6674421,271.1359509,15.28915526,14.38065976,1.769871333,14.37706219,16.08383166,4.056878335,16.67265458,-0.483251355,17.21089376,13.50695934,10.05235367,16.44079162,0,0,0,0,9.71396234,9.859506598,10.68168744,9.838560363,218.5122572
193.4186271,237.1948672,162.6633547,91.44380349,247.4560837,357.86248,203.8970027,124.743171,352.3562805,202.9411411,20.29680589,-9.259331285,5.664012148,5.140456824,16.54282183,12.31508542,15.80995776,17.16855334,15.36437998,1.623792049,0,19.67448016,17.16751721,12.26707279,1.714759375,0,10.95077918,9.962730904,10.33747606,9.919296234,217.3976811
230.6030115,264.1218874,155.5941015,107.6814551,248.359644,413.1708395,183.7569141,154.7659586,314.9087143,216.9887148,11.09242717,4.545074914,3.0282045,11.20346168,6.257870809,-1.157822474,15.3495664,-1.846616555,14.90524135,17.73662341,15.79082247,13.65377391,3.578005211,0,17.24588711,0,9.945519127,10.58561122,10.07381374,10.54343421,228.9951241
198.6770713,260.216903,148.1393793,94.69970908,246.6230093,390.1171753,198.4850018,177.1159025,262.9653495,269.1373267,9.012954456,8.195931342,8.138720304,-2.174012672,13.81352209,6.046626424,16.51539638,13.309826,19.92376015,13.43795914,11.95367502,19.43701394,9.337399924,0,0,0,9.622758163,10.03871631,0,10.26000859,224.6176828
221.7895692,285.1675988,128.7990746,91.74889703,248.0199258,320.0877145,211.2759957,138.6060703,309.8085021,255.5380888,-2.701213808,17.62179685,10.89265071,0.946178947,16.87844194,3.840821464,11.51258553,7.353561092,13.50146715,4.393771416,9.624200434,3.138113486,0,0,0,0,9.348431385,10.42849111,10.69592357,9.508954222,221.0841437
208.9189829,232.2837733,170.6571523,107.1404754,248.7703685,310.1488961,157.5220919,129.0179419,350.0018153,266.3995401,18.87444353,-4.944442541,5.717255476,11.1113873,20.63307048,-1.256502771,5.731248117,20.30480291,2.116947279,5.201894449,14.18268518,0,0,0,0,0,9.154832146,9.628728499,9.290718282,10.07635078,218.0861038
207.6102427,243.7161212,141.0111611,93.61475732,251.7959748,328.6602084,178.6908633,155.8633444,320.5649578,264.5721538,7.786379696,-0.501810868,1.655463715,25.52734064,16.15765927,5.986274962,4.671820906,7.770747224,16.76485137,19.20103896,15.05508662,8.168091926,0,0,9.66752788,0,9.725503878,9.467325306,9.840650748,9.572604467,218.6099785
115.0293125,251.9288741,135.8105574,96.04465905,241.73807,310.9900436,193.0391537,148.3486037,284.8085783,254.1727111,8.616112935,10.40399802,-9.877564496,20.4207829,0.614430642,8.077246646,2.741450277,4.740633003,16.15864586,1.996676044,3.595368414,0,0,0,0,0,10.68342158,9.886768554,9.833183909,9.968143578,203.1910564
193.1520184,212.5176635,156.7377124,108.8357962,241.8648537,366.4269313,209.7546419,141.0632701,235.5478001,246.8230975,14.22197019,2.591548411,-3.286463056,5.082817411,12.38837173,-8.318637123,21.78590657,21.90331336,2.960696548,9.01811445,8.515009757,2.22214866,9.710814108,13.20445224,0,0,10.5745537,10.3908044,10.06749933,9.865230478,211.2723785
